,prob1,prob2,idx1,idx2,celltype
10800,0.9999989,3.7659257e-07,1,6,1
10801,0.99999917,2.1741825e-07,2,3,2
10802,0.99999857,3.2305118e-07,0,8,0
10803,0.999969,1.9552122e-05,4,6,4
10804,0.99999857,3.273449e-07,0,8,0
10805,0.99999845,3.2060288e-07,3,0,3
10806,0.99999917,2.185954e-07,2,3,2
10807,0.99999917,2.199274e-07,2,3,2
10808,0.99999917,2.1792019e-07,2,3,2
10809,0.99999464,1.7713132e-06,7,5,7
10810,0.9999989,3.803361e-07,1,6,1
10811,0.99999917,2.1675677e-07,2,3,2
10812,0.99999917,2.1970602e-07,2,3,2
10813,0.9999697,1.8446455e-05,4,6,4
10814,0.99999917,2.1982045e-07,2,3,2
10815,0.9999989,3.8032306e-07,1,6,1
10816,0.99999917,2.1825296e-07,2,3,2
10817,0.9999733,9.033217e-06,5,4,5
10818,0.9999989,3.7729427e-07,1,6,1
10819,0.99999917,2.1880962e-07,2,3,2
10820,0.9999989,3.788201e-07,1,6,1
10821,0.99999917,2.2221785e-07,2,3,2
10822,0.9999989,3.7367116e-07,1,6,1
10823,0.99999917,2.1719153e-07,2,3,2
10824,0.9999919,4.171296e-06,8,6,8
10825,0.999998,4.1245465e-07,3,5,3
10826,0.9999989,3.779187e-07,1,6,1
10827,0.99999464,1.8091146e-06,7,5,7
10828,0.99999917,2.2184602e-07,2,3,2
10829,0.9999989,3.8201924e-07,1,6,1
10830,0.99999917,2.184566e-07,2,3,2
10831,0.99999464,1.8041784e-06,7,5,7
10832,0.99999917,2.2015129e-07,2,3,2
10833,0.99999845,3.2397793e-07,3,0,3
10834,0.999974,8.761874e-06,5,4,5
10835,0.99999845,3.1892046e-07,3,0,3
10836,0.9999944,1.824399e-06,7,5,7
10837,0.9978594,0.0012319826,4,6,4
10838,0.99999857,3.2386433e-07,0,8,0
10839,0.99999917,2.1760951e-07,2,3,2
10840,0.9999989,3.733356e-07,1,6,1
10841,0.99999845,3.198498e-07,3,0,3
10842,0.99999917,2.1957679e-07,2,3,2
10843,0.99999917,2.1749831e-07,2,3,2
10844,0.99999917,2.1632125e-07,2,3,2
10845,0.99999917,2.1846056e-07,2,3,2
10846,0.99999845,3.1832764e-07,3,0,3
10847,0.9999728,8.0641275e-06,5,4,5
10848,0.9999989,3.7625801e-07,1,6,1
10849,0.99999917,2.1756716e-07,2,3,2
10850,0.99999917,2.1799045e-07,2,3,2
10851,0.9999989,3.7324023e-07,1,6,1
10852,0.9999989,3.7460134e-07,1,6,1
10853,0.99999917,2.1848683e-07,2,3,2
10854,0.99999917,2.2152086e-07,2,3,2
10855,0.99999845,3.2259177e-07,3,0,3
10856,0.99996567,2.020482e-05,4,6,4
10857,0.9999989,3.7262916e-07,1,6,1
10858,0.99999845,3.2451413e-07,3,0,3
10859,0.99999917,2.1907438e-07,2,3,2
10860,0.99999917,2.1647729e-07,2,3,2
10861,0.999974,8.79813e-06,5,4,5
10862,0.99999917,2.2160094e-07,2,3,2
10863,0.99999845,3.1982722e-07,3,0,3
10864,0.99999917,2.2076796e-07,2,3,2
10865,0.9999989,3.731089e-07,1,6,1
10866,0.99999917,2.1813372e-07,2,3,2
10867,0.99999917,2.1910968e-07,2,3,2
10868,0.99999845,3.187666e-07,3,0,3
10869,0.99999917,2.2183671e-07,2,3,2
10870,0.99999917,2.1774362e-07,2,3,2
10871,0.9999989,3.7759017e-07,1,6,1
10872,0.99999917,2.1706646e-07,2,3,2
10873,0.9999989,3.7542142e-07,1,6,1
10874,0.99999845,3.1948304e-07,3,0,3
10875,0.9997737,0.00016506918,4,6,4
10876,0.99999917,2.2024643e-07,2,3,2
10877,0.99999845,3.2763282e-07,3,0,3
10878,0.99999917,2.2049065e-07,2,3,2
10879,0.99999857,3.2565384e-07,0,8,0
10880,0.99999917,2.179019e-07,2,3,2
10881,0.99999917,2.21181e-07,2,3,2
10882,0.99999857,3.3285548e-07,0,8,0
10883,0.9999919,4.218848e-06,8,6,8
10884,0.99999917,2.1871678e-07,2,3,2
10885,0.9999739,8.469699e-06,5,4,5
10886,0.9999989,3.7757036e-07,1,6,1
10887,0.99999917,2.1932794e-07,2,3,2
10888,0.9999989,3.7500385e-07,1,6,1
10889,0.99999917,2.1716066e-07,2,3,2
10890,0.99999917,2.1645415e-07,2,3,2
10891,0.99999917,2.205533e-07,2,3,2
10892,0.99999917,2.2116117e-07,2,3,2
10893,0.9999989,3.7385865e-07,1,6,1
10894,0.9999989,3.796686e-07,1,6,1
10895,0.99999917,2.2226914e-07,2,3,2
10896,0.99999845,3.251883e-07,3,0,3
10897,0.99999917,2.1777475e-07,2,3,2
10898,0.99999917,2.2144017e-07,2,3,2
10899,0.99999845,3.2561962e-07,3,0,3
10900,0.9999989,3.7379664e-07,1,6,1
10901,0.99999917,2.1680702e-07,2,3,2
10902,0.99999917,2.2152932e-07,2,3,2
10903,0.9999672,2.0713605e-05,4,6,4
10904,0.99999917,2.1891209e-07,2,3,2
10905,0.9999989,3.7565565e-07,1,6,1
10906,0.99999917,2.1901798e-07,2,3,2
10907,0.9999989,3.7581117e-07,1,6,1
10908,0.9999989,3.7866695e-07,1,6,1
10909,0.9999733,8.754918e-06,5,4,5
10910,0.99999917,2.2132701e-07,2,3,2
10911,0.99999917,2.1714264e-07,2,3,2
10912,0.9999989,3.7395137e-07,1,6,1
10913,0.9999989,3.7799947e-07,1,6,1
10914,0.99999845,3.1305936e-07,3,0,3
10915,0.9999733,8.640319e-06,5,4,5
10916,0.99999917,2.1791685e-07,2,3,2
10917,0.9999939,1.9712604e-06,7,5,7
10918,0.99999917,2.1975171e-07,2,3,2
10919,0.99854726,0.0003871332,1,6,8
10920,0.9999989,3.7432991e-07,1,6,1
10921,0.9999989,3.8374708e-07,1,6,1
10922,0.99999857,3.207653e-07,0,8,0
10923,0.99999917,2.1862918e-07,2,3,2
10924,0.99999845,3.1769954e-07,3,0,3
10925,0.99999857,3.245953e-07,0,8,0
10926,0.99999917,2.1869488e-07,2,3,2
10927,0.99999857,3.267925e-07,0,8,0
10928,0.9999919,4.2147904e-06,8,6,8
10929,0.99999857,3.3292594e-07,0,8,0
10930,0.99999833,3.3617252e-07,3,5,3
10931,0.9999989,3.751573e-07,1,6,1
10932,0.99999475,1.763101e-06,7,5,7
10933,0.99999857,3.228128e-07,0,8,0
10934,0.99999857,3.2849698e-07,0,8,0
10935,0.9999939,2.2596735e-06,1,6,4
10936,0.99999857,3.2499116e-07,0,8,0
10937,0.99999917,2.2032333e-07,2,3,2
10938,0.99999857,3.241004e-07,0,8,0
10939,0.99999917,2.205287e-07,2,3,2
10940,0.99999917,2.2064546e-07,2,3,2
10941,0.99999917,2.148082e-07,2,3,2
10942,0.9999989,3.7666223e-07,1,6,1
10943,0.99999917,2.1801831e-07,2,3,2
10944,0.99999917,2.1766347e-07,2,3,2
10945,0.9999989,3.7666223e-07,1,6,1
10946,0.99999917,2.1890563e-07,2,3,2
10947,0.99999917,2.1987519e-07,2,3,2
10948,0.99999917,2.2091308e-07,2,3,2
10949,0.9999685,1.8579607e-05,4,6,4
10950,0.99999917,2.1858916e-07,2,3,2
10951,0.99999917,2.1931622e-07,2,3,2
10952,0.99999857,3.222106e-07,0,8,0
10953,0.99999917,2.1910382e-07,2,3,2
10954,0.99999917,2.2226236e-07,2,3,2
10955,0.99999845,3.1853781e-07,3,0,3
10956,0.9999989,3.7283604e-07,1,6,1
10957,0.9997744,0.00013718962,6,4,6
10958,0.99999917,2.1876205e-07,2,3,2
10959,0.99996984,1.8796956e-05,4,6,4
10960,0.99999857,3.2537415e-07,0,8,0
10961,0.9999944,1.8693135e-06,7,5,7
10962,0.99999917,2.214005e-07,2,3,2
10963,0.9999989,3.7902066e-07,1,6,1
10964,0.99999845,3.176544e-07,3,0,3
10965,0.99999917,2.1944678e-07,2,3,2
10966,0.9999989,3.7198154e-07,1,6,1
10967,0.9999682,1.8760427e-05,4,6,4
10968,0.99999845,3.2226401e-07,3,0,3
10969,0.99999917,2.171791e-07,2,3,2
10970,0.99999917,2.203809e-07,2,3,2
10971,0.9999989,3.7671578e-07,1,6,1
10972,0.99999917,2.1929844e-07,2,3,2
10973,0.9999989,3.7680454e-07,1,6,1
10974,0.99999464,1.7892728e-06,7,5,7
10975,0.99999857,3.2248172e-07,0,8,0
10976,0.99999917,2.1957239e-07,2,3,2
10977,0.99999857,3.2004021e-07,0,8,0
10978,0.99999857,3.2195382e-07,0,8,0
10979,0.99999475,1.7508542e-06,7,5,7
10980,0.9999963,7.396554e-07,3,0,3
10981,0.99999917,2.1749456e-07,2,3,2
10982,0.99999917,2.1922841e-07,2,3,2
10983,0.999969,1.9001418e-05,4,6,4
10984,0.9999989,3.7700224e-07,1,6,1
10985,0.99999917,2.2029097e-07,2,3,2
10986,0.99999917,2.1833165e-07,2,3,2
10987,0.99999857,3.2355067e-07,0,8,0
10988,0.99996805,2.044331e-05,4,6,4
10989,0.99999917,2.197341e-07,2,3,2
10990,0.9999989,3.8228092e-07,1,6,1
10991,0.99999917,2.1876643e-07,2,3,2
10992,0.99999917,2.1988818e-07,2,3,2
10993,0.99999917,2.21119e-07,2,3,2
10994,0.9999982,3.5881058e-07,3,5,3
10995,0.9999989,3.737111e-07,1,6,1
10996,0.9998087,5.2167532e-05,3,2,3
10997,0.9999989,3.7604562e-07,1,6,1
10998,0.99999917,2.207608e-07,2,3,2
10999,0.99999917,2.2184052e-07,2,3,2
11000,0.99999845,3.2345218e-07,3,0,3
11001,0.99999857,3.2692375e-07,0,8,0
11002,0.99999845,3.197946e-07,3,0,3
11003,0.99999845,3.2340284e-07,3,0,3
11004,0.99999475,1.7540746e-06,7,5,7
11005,0.99999857,3.1795477e-07,0,8,0
11006,0.99999917,2.2225981e-07,2,3,2
11007,0.99999857,3.3031495e-07,0,8,0
11008,0.99999917,2.1874014e-07,2,3,2
11009,0.99999917,2.2094257e-07,2,3,2
11010,0.9999695,1.8671637e-05,4,6,4
11011,0.99999857,3.234075e-07,0,8,0
11012,0.99999917,2.1914187e-07,2,3,2
11013,0.99999475,1.762047e-06,7,5,7
11014,0.9999739,8.60531e-06,5,4,5
11015,0.99999857,3.2693904e-07,0,8,0
11016,0.99999917,2.1985421e-07,2,3,2
11017,0.99999857,3.2473247e-07,0,8,0
11018,0.9999989,3.7309502e-07,1,6,1
11019,0.9999658,2.06305e-05,4,6,4
11020,0.999969,1.9108706e-05,4,6,4
11021,0.99999917,2.1798026e-07,2,3,2
11022,0.99999917,2.1931622e-07,2,3,2
11023,0.99999917,2.20616e-07,2,3,2
11024,0.99999917,2.1619009e-07,2,3,2
11025,0.99999917,2.2423215e-07,2,3,2
11026,0.99999857,3.2865336e-07,0,8,0
11027,0.99999857,3.2383096e-07,0,8,0
11028,0.9999989,3.7415862e-07,1,6,1
11029,0.9999989,3.785572e-07,1,6,1
11030,0.99999857,3.2729838e-07,0,8,0
11031,0.99999845,3.1267206e-07,3,5,3
11032,0.99999857,3.267925e-07,0,8,0
11033,0.9999989,3.7615897e-07,1,6,1
11034,0.99999917,2.1812541e-07,2,3,2
11035,0.99999845,3.197766e-07,3,0,3
11036,0.99999917,2.2217885e-07,2,3,2
11037,0.99999917,2.191128e-07,2,3,2
11038,0.99999917,2.1842828e-07,2,3,2
11039,0.99999917,2.1933423e-07,2,3,2
11040,0.99999857,3.2551662e-07,0,8,0
11041,0.99999917,2.2204732e-07,2,3,2
11042,0.9999914,4.472449e-06,8,6,8
11043,0.99999917,2.1958412e-07,2,3,2
11044,0.99999857,3.261835e-07,0,8,0
11045,0.99999917,2.1913267e-07,2,3,2
11046,0.9999989,3.7466958e-07,1,6,1
11047,0.9999989,3.808007e-07,1,6,1
11048,0.99999154,4.2386882e-06,8,6,8
11049,0.99999917,2.2218225e-07,2,3,2
11050,0.99999917,2.1746179e-07,2,3,2
11051,0.999992,4.188497e-06,8,6,8
11052,0.99999845,3.1975432e-07,3,0,3
11053,0.9999989,3.8077528e-07,1,6,1
11054,0.99999845,3.1681301e-07,3,0,3
11055,0.99999917,2.1837371e-07,2,3,2
11056,0.9999989,3.7550663e-07,1,6,1
11057,0.99999917,2.2000081e-07,2,3,2
11058,0.99999917,2.195502e-07,2,3,2
11059,0.99999857,3.2568676e-07,0,8,0
11060,0.99999857,3.343865e-07,0,8,0
11061,0.99999917,2.199622e-07,2,3,2
11062,0.99999917,2.1810544e-07,2,3,2
11063,0.9999989,3.7716475e-07,1,6,1
11064,0.99999917,2.1951084e-07,2,3,2
11065,0.9999914,4.232007e-06,8,6,8
11066,0.99999857,3.2036573e-07,0,8,0
11067,0.99999475,1.7898172e-06,7,5,7
11068,0.99999917,2.201683e-07,2,3,2
11069,0.99999845,3.1935326e-07,3,0,3
11070,0.99999917,2.1925308e-07,2,3,2
11071,0.99999917,2.1939321e-07,2,3,2
11072,0.99999917,2.2071892e-07,2,3,2
11073,0.99999917,2.2042967e-07,2,3,2
11074,0.9999989,3.7719101e-07,1,6,1
11075,0.99999917,2.174427e-07,2,3,2
11076,0.99999917,2.1702465e-07,2,3,2
11077,0.99999917,2.1970938e-07,2,3,2
11078,0.99999917,2.1774235e-07,2,3,2
11079,0.9999738,8.725339e-06,5,4,5
11080,0.99999917,2.1999998e-07,2,3,2
11081,0.99999917,2.1796842e-07,2,3,2
11082,0.99999857,3.2586354e-07,0,8,0
11083,0.99999845,3.231223e-07,3,0,3
11084,0.99999917,2.1851996e-07,2,3,2
11085,0.99999845,3.2221732e-07,3,0,3
11086,0.99999917,2.1673425e-07,2,3,2
11087,0.99999917,2.2041245e-07,2,3,2
11088,0.99999917,2.1803494e-07,2,3,2
11089,0.99999917,2.189217e-07,2,3,2
11090,0.99999917,2.2484717e-07,2,3,2
11091,0.9999989,3.734923e-07,1,6,1
11092,0.9999989,3.7476212e-07,1,6,1
11093,0.9999989,3.7382407e-07,1,6,1
11094,0.99999917,2.1801705e-07,2,3,2
11095,0.99999917,2.1910968e-07,2,3,2
11096,0.99999917,2.1832706e-07,2,3,2
11097,0.9999989,3.7390072e-07,1,6,1
11098,0.99999833,3.2247613e-07,3,0,3
11099,0.99999917,2.1664623e-07,2,3,2
11100,0.99999845,3.1927075e-07,3,0,3
11101,0.99999917,2.212941e-07,2,3,2
11102,0.99999857,3.2391623e-07,0,8,0
11103,0.99999917,2.1729822e-07,2,3,2
11104,0.99999845,3.209703e-07,3,0,3
11105,0.99999917,2.1891377e-07,2,3,2
11106,0.99999917,2.1783646e-07,2,3,2
11107,0.99999845,3.2314233e-07,3,0,3
11108,0.99999917,2.1621112e-07,2,3,2
11109,0.99999917,2.1764498e-07,2,3,2
11110,0.99999917,2.1882694e-07,2,3,2
11111,0.9999989,3.7641377e-07,1,6,1
11112,0.99999857,3.252361e-07,0,8,0
11113,0.99999857,3.302677e-07,0,8,0
11114,0.99999917,2.1857873e-07,2,3,2
11115,0.99999857,3.245145e-07,0,8,0
11116,0.99999845,3.254132e-07,3,0,3
11117,0.99999845,3.192473e-07,3,0,3
11118,0.9999989,3.7945537e-07,1,6,1
11119,0.99999857,3.2607372e-07,0,8,0
11120,0.9999944,1.8669172e-06,7,5,7
11121,0.99999917,2.1867757e-07,2,3,2
11122,0.99999917,2.1675244e-07,2,3,2
11123,0.99999917,2.186025e-07,2,3,2
11124,0.99999845,3.236438e-07,3,0,3
11125,0.999992,4.010139e-06,8,6,8
11126,0.9999989,3.76277e-07,1,6,1
11127,0.99999857,3.2427567e-07,0,8,0
11128,0.99999857,3.3075122e-07,0,8,0
11129,0.99999917,2.1695614e-07,2,3,2
11130,0.99999845,3.2191693e-07,3,0,3
11131,0.99999917,2.1786076e-07,2,3,2
11132,0.99999917,2.1902737e-07,2,3,2
11133,0.99999475,1.7712864e-06,7,5,7
11134,0.9999733,8.647838e-06,5,4,5
11135,0.99999917,2.1823547e-07,2,3,2
11136,0.9999989,3.747825e-07,1,6,1
11137,0.99999917,2.1766535e-07,2,3,2
11138,0.99999917,2.1931497e-07,2,3,2
11139,0.9999989,3.7659547e-07,1,6,1
11140,0.9999733,8.58763e-06,5,4,5
11141,0.99999917,2.1814621e-07,2,3,2
11142,0.9999989,3.7849148e-07,1,6,1
11143,0.99999917,2.1803952e-07,2,3,2
11144,0.99999857,3.2710557e-07,0,8,0
11145,0.99996984,1.9097137e-05,4,6,4
11146,0.99999475,1.798669e-06,7,5,7
11147,0.99999917,2.177727e-07,2,3,2
11148,0.99999857,3.275785e-07,0,8,0
11149,0.99997306,8.690149e-06,5,4,5
11150,0.99999917,2.2155383e-07,2,3,2
11151,0.99999857,3.261555e-07,0,8,0
11152,0.99999917,2.2292639e-07,2,3,2
11153,0.9999989,3.8017222e-07,1,6,1
11154,0.99999845,3.160179e-07,3,0,3
11155,0.9999639,2.1751202e-05,4,6,4
11156,0.99999845,3.213004e-07,3,0,3
11157,0.99999917,2.1964945e-07,2,3,2
11158,0.99999917,2.1995383e-07,2,3,2
11159,0.99999917,2.2177156e-07,2,3,2
11160,0.99999917,2.2066314e-07,2,3,2
11161,0.99999845,3.209057e-07,3,0,3
11162,0.9999989,3.7827135e-07,1,6,1
11163,0.99999917,2.184566e-07,2,3,2
11164,0.99999917,2.1795634e-07,2,3,2
11165,0.9999989,3.73363e-07,1,6,1
11166,0.99999845,3.2394829e-07,3,0,3
11167,0.99999917,2.2326488e-07,2,3,2
11168,0.99999917,2.2089813e-07,2,3,2
11169,0.99999917,2.1979992e-07,2,3,2
11170,0.99999857,3.24791e-07,0,8,0
11171,0.99999917,2.1867153e-07,2,3,2
11172,0.99999917,2.2377158e-07,2,3,2
11173,0.9999989,3.931412e-07,1,6,1
11174,0.9999989,3.7434634e-07,1,6,1
11175,0.9999987,3.9593147e-07,1,6,1
11176,0.9999944,1.8548652e-06,7,5,7
11177,0.99999917,2.1933883e-07,2,3,2
11178,0.9999989,3.7565994e-07,1,6,1
11179,0.99999845,3.1836257e-07,3,0,3
11180,0.99999845,3.1861526e-07,3,0,3
11181,0.99999845,3.2396312e-07,3,0,3
11182,0.9999888,5.813864e-06,8,6,8
11183,0.99999917,2.1649257e-07,2,3,2
11184,0.9999989,3.7932872e-07,1,6,1
11185,0.9999989,3.7410368e-07,1,6,1
11186,0.9999989,3.746374e-07,1,6,1
11187,0.99999845,3.184403e-07,3,0,3
11188,0.99999857,3.2114733e-07,0,8,0
11189,0.99999857,3.244093e-07,0,8,0
11190,0.99999917,2.2397568e-07,2,3,2
11191,0.99999917,2.1871512e-07,2,3,2
11192,0.99999917,2.1807134e-07,2,3,2
11193,0.99999845,3.156077e-07,3,0,3
11194,0.9999671,1.9914947e-05,4,6,4
11195,0.99999166,4.365247e-06,8,6,8
11196,0.99999845,3.2204713e-07,3,0,3
11197,0.99999833,3.2078665e-07,3,0,3
11198,0.999969,1.9631303e-05,4,6,4
11199,0.9999989,3.798015e-07,1,6,1
11200,0.99999917,2.1936162e-07,2,3,2
11201,0.99999917,2.1942711e-07,2,3,2
11202,0.99996805,1.9515366e-05,4,6,4
11203,0.9999989,3.760119e-07,1,6,1
11204,0.9999989,3.7371356e-07,1,6,1
11205,0.99999845,3.187587e-07,3,0,3
11206,0.99999917,2.207084e-07,2,3,2
11207,0.99999857,3.164984e-07,0,8,0
11208,0.99999917,2.1835768e-07,2,3,2
11209,0.99999917,2.2116075e-07,2,3,2
11210,0.99999845,3.1530897e-07,3,0,3
11211,0.99999857,3.2375624e-07,0,8,0
11212,0.9999989,3.7543003e-07,1,6,1
11213,0.9999989,3.744974e-07,1,6,1
11214,0.99999917,2.1988693e-07,2,3,2
11215,0.9999989,3.7476178e-07,1,6,1
11216,0.99999917,2.1968633e-07,2,3,2
11217,0.99999845,3.2053288e-07,3,0,3
11218,0.99999917,2.1779512e-07,2,3,2
11219,0.99996805,1.9829646e-05,4,6,4
11220,0.99999857,3.2226623e-07,0,8,0
11221,0.9999918,4.2060647e-06,8,6,8
11222,0.9999989,3.7548588e-07,1,6,1
11223,0.9999732,8.836416e-06,5,4,5
11224,0.9999738,8.63515e-06,5,4,5
11225,0.99999917,2.2164555e-07,2,3,2
11226,0.99999917,2.19923e-07,2,3,2
11227,0.99999917,2.1763232e-07,2,3,2
11228,0.99999857,3.2072984e-07,0,8,0
11229,0.99999857,3.2764194e-07,0,8,0
11230,0.99999845,3.2201515e-07,3,0,3
11231,0.9999989,3.7463315e-07,1,6,1
11232,0.99999917,2.2212166e-07,2,3,2
11233,0.99999845,3.2629606e-07,3,0,3
11234,0.9999989,3.763384e-07,1,6,1
11235,0.99999857,3.269278e-07,0,8,0
11236,0.99999917,2.2074563e-07,2,3,2
11237,0.9999989,3.7550234e-07,1,6,1
11238,0.99999917,2.2186401e-07,2,3,2
11239,0.99999917,2.2590463e-07,2,3,2
11240,0.99325293,0.0020687587,1,8,8
11241,0.99999917,2.2118438e-07,2,3,2
11242,0.99999917,2.200302e-07,2,3,2
11243,0.9999691,1.8740257e-05,4,6,4
11244,0.99999857,3.2446593e-07,0,8,0
11245,0.99999845,3.1573325e-07,3,0,3
11246,0.99999857,3.277538e-07,0,8,0
11247,0.99999917,2.1874745e-07,2,3,2
11248,0.99999917,2.1977644e-07,2,3,2
11249,0.9999989,3.7474322e-07,1,6,1
11250,0.9999989,3.7638935e-07,1,6,1
11251,0.99999845,3.249784e-07,3,0,3
11252,0.9999989,3.7716117e-07,1,6,1
11253,0.99999917,2.1854017e-07,2,3,2
11254,0.99999917,2.1831124e-07,2,3,2
11255,0.99999845,3.2148984e-07,3,0,3
11256,0.9999989,3.7917866e-07,1,6,1
11257,0.99999917,2.1900898e-07,2,3,2
11258,0.9999989,3.871107e-07,1,6,1
11259,0.99999917,2.2192454e-07,2,3,2
11260,0.99999917,2.1839475e-07,2,3,2
11261,0.99999917,2.180865e-07,2,3,2
11262,0.99999917,2.1962015e-07,2,3,2
11263,0.99999917,2.1892232e-07,2,3,2
11264,0.99999917,2.1881505e-07,2,3,2
11265,0.99999845,3.186572e-07,3,0,3
11266,0.99999917,2.2074607e-07,2,3,2
11267,0.99999917,2.2019687e-07,2,3,2
11268,0.99999917,2.1889602e-07,2,3,2
11269,0.99999917,2.18751e-07,2,3,2
11270,0.9999858,6.5368768e-06,8,6,8
11271,0.9999989,3.8595655e-07,1,6,1
11272,0.9999989,3.8664695e-07,1,6,1
11273,0.9999918,4.2199745e-06,8,6,8
11274,0.99999917,2.2054259e-07,2,3,2
11275,0.99999857,3.246083e-07,0,8,0
11276,0.99999917,2.190892e-07,2,3,2
11277,0.99999845,3.1504086e-07,3,0,3
11278,0.99999917,2.1704493e-07,2,3,2
11279,0.9999989,3.706791e-07,1,6,1
11280,0.99999917,2.1767218e-07,2,3,2
11281,0.9999989,3.8022333e-07,1,6,1
11282,0.9999989,3.755668e-07,1,6,1
11283,0.99999475,1.7420135e-06,7,5,7
11284,0.9999989,3.7230419e-07,1,6,1
11285,0.99999917,2.1871178e-07,2,3,2
11286,0.99999845,3.2387723e-07,3,0,3
11287,0.99999917,2.19265e-07,2,3,2
11288,0.99999917,2.1772574e-07,2,3,2
11289,0.99999845,3.2149262e-07,3,0,3
11290,0.99999857,3.2716486e-07,0,8,0
11291,0.99999917,2.1879063e-07,2,3,2
11292,0.99999857,3.2785164e-07,0,8,0
11293,0.99999857,3.2739393e-07,0,8,0
11294,0.9999989,3.7445741e-07,1,6,1
11295,0.99999917,2.2569984e-07,2,3,2
11296,0.99999917,2.1717123e-07,2,3,2
11297,0.99999845,3.204647e-07,3,0,3
11298,0.99999857,3.2431e-07,0,8,0
11299,0.9999989,3.7483616e-07,1,6,1
11300,0.99999845,3.204522e-07,3,0,3
11301,0.99999917,2.1739896e-07,2,3,2
11302,0.99999917,2.1979405e-07,2,3,2
11303,0.99999917,2.2079492e-07,2,3,2
11304,0.9999989,3.744724e-07,1,6,1
11305,0.9999989,3.8009753e-07,1,6,1
11306,0.9999989,3.7534875e-07,1,6,1
11307,0.99999857,3.2728903e-07,0,8,0
11308,0.9999689,1.913044e-05,4,6,4
11309,0.99999857,3.2492918e-07,0,8,0
11310,0.99999917,2.2140999e-07,2,3,2
11311,0.99999845,3.2032509e-07,3,0,3
11312,0.99999857,3.2162146e-07,0,8,0
11313,0.99999917,2.1857373e-07,2,3,2
11314,0.99999917,2.1879731e-07,2,3,2
11315,0.99999917,2.1893591e-07,2,3,2
11316,0.9999989,3.7535878e-07,1,6,1
11317,0.99999917,2.1935513e-07,2,3,2
11318,0.99999857,3.220518e-07,0,8,0
11319,0.99999917,2.1799002e-07,2,3,2
11320,0.99999917,2.1908754e-07,2,3,2
11321,0.9999944,1.8706403e-06,7,5,7
11322,0.99999845,3.2009544e-07,3,0,3
11323,0.99999845,3.1825962e-07,3,0,3
11324,0.99999475,1.7732099e-06,7,5,7
11325,0.99999917,2.2080376e-07,2,3,2
11326,0.99999917,2.201849e-07,2,3,2
11327,0.99999917,2.1834457e-07,2,3,2
11328,0.99999917,2.1720851e-07,2,3,2
11329,0.99999475,1.78632e-06,7,5,7
11330,0.99999845,3.218368e-07,3,0,3
11331,0.99999917,2.1884217e-07,2,3,2
11332,0.99999857,3.216727e-07,0,8,0
11333,0.99999917,2.2022124e-07,2,3,2
11334,0.99999845,3.254762e-07,3,0,3
11335,0.99999917,2.2133547e-07,2,3,2
11336,0.99999917,2.1721597e-07,2,3,2
11337,0.99999917,2.1582052e-07,2,3,2
11338,0.99999857,3.2577e-07,0,8,0
11339,0.9999913,4.4239737e-06,8,6,8
11340,0.99997354,9.052579e-06,5,4,5
11341,0.9999989,3.7558473e-07,1,6,1
11342,0.99999464,1.773854e-06,7,5,7
11343,0.99999917,2.204036e-07,2,3,2
11344,0.99999917,2.1954642e-07,2,3,2
11345,0.99999917,2.2104352e-07,2,3,2
11346,0.99999845,3.190093e-07,3,0,3
11347,0.99999917,2.1721638e-07,2,3,2
11348,0.99999857,3.2451976e-07,0,8,0
11349,0.9999989,3.7495914e-07,1,6,1
11350,0.99999857,3.2606064e-07,0,8,0
11351,0.99999917,2.2018092e-07,2,3,2
11352,0.99999857,3.2399655e-07,0,8,0
11353,0.99999917,2.184566e-07,2,3,2
11354,0.99999917,2.1866006e-07,2,3,2
11355,0.99999857,3.2057693e-07,0,8,0
11356,0.99999917,2.1768588e-07,2,3,2
11357,0.99999845,3.2026642e-07,3,0,3
11358,0.99999917,2.1816972e-07,2,3,2
11359,0.99993753,3.7799393e-05,4,6,4
11360,0.99999917,2.2018531e-07,2,3,2
11361,0.99999917,2.1862043e-07,2,3,2
11362,0.99997413,8.400216e-06,5,4,5
11363,0.99999917,2.1996118e-07,2,3,2
11364,0.99999917,2.1932459e-07,2,3,2
11365,0.99999845,3.1769892e-07,3,0,3
11366,0.9999989,3.7609908e-07,1,6,1
11367,0.99999917,2.2128924e-07,2,3,2
11368,0.9999989,3.734567e-07,1,6,1
11369,0.9999989,3.7632904e-07,1,6,1
11370,0.9999989,3.7543288e-07,1,6,1
11371,0.99999857,3.2502712e-07,0,8,0
11372,0.99999857,3.23793e-07,0,8,0
11373,0.99999845,3.232838e-07,3,0,3
11374,0.99999857,3.2245592e-07,0,8,0
11375,0.99999917,2.1818158e-07,2,3,2
11376,0.9999659,1.9964575e-05,4,6,4
11377,0.99999917,2.1800957e-07,2,3,2
11378,0.9999691,2.00329e-05,4,6,4
11379,0.9999989,3.7277707e-07,1,6,1
11380,0.99999845,3.213844e-07,3,0,3
11381,0.99999917,2.2199164e-07,2,3,2
11382,0.99999917,2.192353e-07,2,3,2
11383,0.99999917,2.1731252e-07,2,3,2
11384,0.9999691,1.9236204e-05,4,6,4
11385,0.99999917,2.196214e-07,2,3,2
11386,0.99999917,2.2085852e-07,2,3,2
11387,0.99999917,2.1800957e-07,2,3,2
11388,0.9999906,4.540775e-06,8,6,8
